FitmentPercent,BiasInfluentialFactor,EmpID
92.9309,YearsOfExperince,10640
66.729256,CurrentCompanyType,23944
86.58429,Gender,7878
80.53581,DegreeBranch,14607
66.47529,DegreeBranch,5011
72.755035,YearsOfExperince,11138
92.30478,EmpScore,19013
87.038345,Gender,22871
88.229355,DegreeBranch,10182
77.58227,Gender,20493
82.76411,Gender,9657
67.872665,CurrentCompanyType,17390
66.245026,DegreeBranch,21822
70.87849,CurrentCompanyType,2887
79.53829,Gender,14897
74.091866,YearsOfExperince,6755
82.31138,Gender,6098
82.04784,EmpScore,18399
80.216896,Ethinicity,2696
78.95783,Gender,24326
83.56739,DegreeBranch,16130
75.4404,Gender,11709
80.550255,Gender,14459
81.531815,MartialStatus,18376
81.55342,DegreeBranch,12129
85.78277,DegreeBranch,19497
74.33269,DegreeBranch,22603
80.0589,DegreeBranch,14307
86.316895,HighestDegree,3404
85.02736,DegreeBranch,9584
60.464943,CurrentCompanyType,14875
89.76079,HighestDegree,16085
78.96062,DegreeBranch,20840
78.71684,YearsOfExperince,8587
84.94539,HighestDegree,14363
78.6459,DegreeBranch,19147
71.562454,DegreeBranch,10762
79.27049,Gender,23964
71.31628,CurrentCompanyType,10924
70.8343,CurrentCompanyType,18048
70.80916,Gender,23786
88.500084,YearsOfExperince,7562
82.23841,DegreeBranch,24290
80.68287,YearsOfExperince,16705
34.516,YearsOfExperince,10732
72.07303,Gender,13991
77.57865,YearsOfExperince,3139
80.93296,Gender,10738
79.17847,Gender,19400
89.3069,DegreeBranch,7858
69.263245,Gender,17937
69.860634,DegreeBranch,5621
73.13823,YearsOfExperince,20164
75.60354,CurrentCompanyType,23583
74.09408,DegreeBranch,23499
83.60088,Gender,18515
78.239395,DegreeBranch,5806
78.54129,Gender,15683
80.579865,YearsOfExperince,13285
69.378006,DegreeBranch,24344
88.32738,HighestDegree,15919
84.14539,Gender,16193
84.27347,DegreeBranch,2955
81.47165,DegreeBranch,21797
78.69512,Gender,22446
66.282616,CurrentCompanyType,17119
87.53506,DegreeBranch,10559
78.20399,EmpScore,9914
48.864235,DegreeBranch,13403
81.65359,DegreeBranch,16476
74.069595,Gender,12956
77.58151,DegreeBranch,19080
78.78327,Gender,2502
79.750824,YearsOfExperince,17739
83.38743,DegreeBranch,9722
81.87217,YearsOfExperince,17674
76.60938,DegreeBranch,23141
82.85019,DegreeBranch,2323
84.44485,HighestDegree,11285
76.64802,DegreeBranch,21614
84.352005,DegreeBranch,16876
75.57217,YearsOfExperince,15814
88.565956,MartialStatus,17321
84.86089,DegreeBranch,13645
78.759995,DegreeBranch,6544
73.35392,Gender,18079
85.81652,EmpScore,11972
83.03063,Gender,12552
80.231476,Gender,15346
82.00013,Gender,8668
85.95743,YearsOfExperince,22281
78.2592,Gender,4820
59.331936,YearsOfExperince,16198
83.124626,Gender,2149
88.88373,Ethinicity,23384
83.95957,Gender,15723
74.117676,DegreeBranch,22002
49.9362,DegreeBranch,10990
75.49637,DegreeBranch,5130
87.17217,YearsOfExperince,16549
79.774765,DegreeBranch,15248
81.08645,Gender,11099
86.338715,MartialStatus,21145
83.46615,YearsOfExperince,6518
86.29307,DegreeBranch,11385
71.75548,CurrentCompanyType,23306
79.27866,Gender,5312
84.54738,Ethinicity,12839
74.58375,Gender,17070
98.82454,Ethinicity,2815
93.531815,MartialStatus,21011
61.51277,CurrentCompanyType,13961
88.37355,DegreeBranch,9711
77.0901,YearsOfExperince,17766
64.09155,CurrentCompanyType,12194
83.78396,DegreeBranch,3535
84.08553,DegreeBranch,2253
82.84379,DegreeBranch,21691
88.13445,Ethinicity,19672
86.37082,DegreeBranch,7482
95.45834,EmpScore,15104
50.617126,DegreeBranch,24228
75.41034,Gender,5203
62.708332,CurrentCompanyType,17821
81.75384,EmpScore,23478
70.910416,CurrentCompanyType,12952
67.00687,CurrentCompanyType,7265
81.00297,Gender,9735
70.72509,CurrentCompanyType,9945
78.06401,DegreeBranch,13505
82.47371,YearsOfExperince,4794
69.76174,CurrentCompanyType,18615
68.581985,LatestDegreeCGPA,19494
80.938324,DegreeBranch,8386
80.661865,Gender,6658
81.8267,YearsOfExperince,21030
81.82625,Gender,21634
89.10582,DegreeBranch,21398
84.46863,MartialStatus,7103
81.82331,Gender,13983
82.4914,Gender,14855
85.63935,Gender,15751
69.73033,CurrentCompanyType,24355
82.28301,YearsOfExperince,17223
78.30408,YearsOfExperince,11207
81.338936,DegreeBranch,11182
82.763916,EmpScore,22209
78.25432,Gender,6931
78.89703,YearsOfExperince,3499
85.793,EmpScore,15686
68.04768,DegreeBranch,6310
83.64617,HighestDegree,21158
68.123764,CurrentCompanyType,18832
82.38936,YearsOfExperince,4263
82.42777,EmpScore,24004
78.31807,Ethinicity,16894
81.75591,YearsOfExperince,15904
45.65889,YearsOfExperince,22032
86.75138,Ethinicity,22230
53.203728,CurrentCompanyType,21261
78.311356,Gender,16598
64.34795,YearsOfExperince,20359
84.340164,DegreeBranch,14354
76.66278,DegreeBranch,4782
84.76383,DegreeBranch,23272
74.42949,DegreeBranch,13990
81.615875,Gender,10096
81.22812,Gender,4959
67.47803,CurrentCompanyType,9072
79.52236,Gender,22354
66.698616,CurrentCompanyType,10497
73.58367,YearsOfExperince,5544
84.97666,DegreeBranch,19520
71.34381,DegreeBranch,3917
70.19984,Gender,10042
71.94435,EmpScore,4605
83.89401,EmpScore,15945
84.01815,DegreeBranch,7187
80.72945,EmpScore,13200
82.28024,EmpScore,21053
76.29097,Gender,6007
81.42652,Gender,20263
79.99584,Gender,17710
23.955355,YearsOfExperince,14624
78.761734,YearsOfExperince,19249
86.9743,DegreeBranch,5270
77.50833,CurrentCompanyType,5337
65.39695,DegreeBranch,12210
88.701866,DegreeBranch,12440
80.13847,Gender,16385
90.214905,HighestDegree,10694
81.58222,DegreeBranch,21580
57.347748,YearsOfExperince,22459
72.019066,YearsOfExperince,22276
59.973392,CurrentCompanyType,11442
76.79134,YearsOfExperince,13809
88.76755,DegreeBranch,23230
79.37998,DegreeBranch,10062
71.02292,Gender,18336
78.590996,Gender,18394
80.25733,Gender,5174
68.41546,CurrentCompanyType,18229
92.23963,DegreeBranch,6033
79.11691,Gender,17615
79.82142,EmpScore,22948
72.690384,DegreeBranch,16499
79.08505,Gender,15368
86.352875,YearsOfExperince,21333
54.838524,CurrentCompanyType,11334
82.62289,HighestDegree,2248
79.83305,DegreeBranch,10127
80.49822,Gender,11256
84.93613,YearsOfExperince,16189
63.9549,LatestDegreeCGPA,2611
80.35109,YearsOfExperince,13104
80.33431,Gender,11973
66.999435,Gender,13745
76.75682,CurrentCompanyType,12346
83.70476,Gender,21405
79.67633,EmpScore,4271
88.89758,Gender,15394
81.9659,Gender,18169
82.01143,MartialStatus,8975
87.33497,Gender,18613
90.40672,YearsOfExperince,23148
86.23974,MartialStatus,22500
85.785576,MartialStatus,19517
74.07234,DegreeBranch,16745
80.88989,Gender,9448
60.580437,CurrentCompanyType,6470
63.300564,DegreeBranch,2299
83.161575,Gender,20432
71.63132,CurrentCompanyType,16685
76.616684,Gender,9091
80.135864,DegreeBranch,3970
93.20839,Ethinicity,22933
50.216637,YearsOfExperince,23489
82.12867,YearsOfExperince,17514
23.477587,YearsOfExperince,9412
80.72097,DegreeBranch,14589
82.19086,Gender,12241
81.81447,Gender,12093
65.90677,EmpScore,21136
69.23548,YearsOfExperince,20924
85.21124,DegreeBranch,12628
79.71673,Ethinicity,23741
75.405,Gender,6523
69.65564,YearsOfExperince,2554
75.47828,HighestDegree,4831
69.14301,DegreeBranch,18621
71.40204,CurrentCompanyType,6377
81.51913,DegreeBranch,5885
79.05041,YearsOfExperince,19617
66.526924,YearsOfExperince,12727
72.336685,YearsOfExperince,10734
87.834305,DegreeBranch,9070
66.56246,CurrentCompanyType,19642
83.06386,DegreeBranch,21979
83.06617,DegreeBranch,22075
83.325386,Gender,23950
82.66373,Gender,16969
68.189064,CurrentCompanyType,13030
79.40563,DegreeBranch,10558
87.805214,EmpScore,6618
79.36877,Gender,6503
85.01029,EmpScore,15261
81.013245,DegreeBranch,20728
72.81221,CurrentCompanyType,22404
69.64352,CurrentCompanyType,13927
80.06183,Gender,7212
84.903824,HighestDegree,12522
82.26837,Gender,13015
84.99288,Gender,22422
82.63712,HighestDegree,10978
66.41284,CurrentCompanyType,9820
53.44171,DegreeBranch,16873
81.67524,DegreeBranch,14705
91.15549,HighestDegree,2550
73.79453,CurrentCompanyType,10004
73.0891,CurrentCompanyType,2282
80.45385,YearsOfExperince,12527
91.60497,YearsOfExperince,13936
84.638824,HighestDegree,10258
68.44557,CurrentCompanyType,5992
73.08225,Gender,19024
86.63601,Ethinicity,8261
88.42698,DegreeBranch,18990
72.2277,YearsOfExperince,4582
82.10556,YearsOfExperince,19802
68.427536,CurrentCompanyType,14536
46.44522,DegreeBranch,22727
83.81899,Gender,3233
77.184425,Gender,3645
78.94881,DegreeBranch,4884
87.43369,Gender,11043
84.40697,MartialStatus,9728
78.73813,Gender,4981
70.82133,CurrentCompanyType,3054
84.141235,DegreeBranch,18488
69.44431,DegreeBranch,8181
81.30354,Gender,15578
87.177444,DegreeBranch,16155
79.81006,YearsOfExperince,15610
76.73644,Gender,6359
77.939316,Gender,15533
78.4084,DegreeBranch,20681
84.2246,EmpScore,12734
90.83624,DegreeBranch,7943
82.40194,YearsOfExperince,8218
62.105232,DegreeBranch,22168
77.85859,Gender,19209
81.94868,YearsOfExperince,23481
69.33748,CurrentCompanyType,2256
68.03283,CurrentCompanyType,5873
70.33888,DegreeBranch,2985
85.604645,YearsOfExperince,21787
81.23348,DegreeBranch,24385
88.818184,YearsOfExperince,2640
83.41404,DegreeBranch,23073
76.27706,DegreeBranch,21363
83.86221,EmpScore,17465
86.4072,Gender,11644
72.18381,DegreeBranch,16824
89.79061,YearsOfExperince,19152
83.07115,Gender,4549
65.99204,CurrentCompanyType,18904
51.80605,DegreeBranch,6811
65.08348,CurrentCompanyType,11085
90.43082,HighestDegree,17153
81.81034,Gender,12281
83.49739,HighestDegree,13281
85.0367,DegreeBranch,21818
74.14336,Ethinicity,12555
74.4904,YearsOfExperince,5458
82.58142,YearsOfExperince,15211
84.06841,Ethinicity,13843
62.619205,YearsOfExperince,8758
85.12107,DegreeBranch,21501
81.284256,DegreeBranch,20391
51.035606,YearsOfExperince,9891
64.1089,LatestDegreeCGPA,9874
86.75997,DegreeBranch,2387
68.99122,CurrentCompanyType,6104
64.36315,CurrentCompanyType,17376
80.95642,Gender,22219
82.63633,YearsOfExperince,7373
85.24929,Gender,17519
57.38001,CurrentCompanyType,19057
80.4453,DegreeBranch,13900
85.21001,YearsOfExperince,3274
80.57249,Gender,9788
89.88551,Ethinicity,18959
79.55367,CurrentCompanyType,10876
86.80003,HighestDegree,17041
82.48264,EmpScore,3259
64.598366,DegreeBranch,18693
77.978096,DegreeBranch,13467
91.00312,DegreeBranch,18798
85.948845,DegreeBranch,19541
84.92688,DegreeBranch,10524
80.29711,Gender,2007
81.67795,YearsOfExperince,6828
79.90683,DegreeBranch,7125
76.947556,Gender,3682
52.665436,CurrentCompanyType,3816
62.770096,CurrentCompanyType,22765
81.435616,EmpScore,17988
76.230125,CurrentCompanyType,20599
99.87421,HighestDegree,12482
80.20586,YearsOfExperince,9366
83.32956,DegreeBranch,15364
82.92689,DegreeBranch,20130
84.65535,YearsOfExperince,6390
78.92167,DegreeBranch,21609
80.41027,Gender,3189
67.657265,CurrentCompanyType,6531
85.41317,YearsOfExperince,21668
83.240616,YearsOfExperince,2822
52.569225,CurrentCompanyType,13757
82.10393,Gender,7197
83.70592,DegreeBranch,19754
77.746185,HighestDegree,17647
70.59623,DegreeBranch,4306
85.8658,CurrentCompanyType,7433
84.085464,YearsOfExperince,12449
81.91566,YearsOfExperince,7010
77.18147,DegreeBranch,8244
82.04252,DegreeBranch,3633
66.39903,CurrentCompanyType,14125
54.64633,LatestDegreeCGPA,15036
81.05678,Gender,23654
65.70361,CurrentCompanyType,9184
67.785835,DegreeBranch,9624
67.67405,Gender,23209
75.72936,Gender,6732
78.936005,YearsOfExperince,11761
83.78182,Gender,2614
76.44427,YearsOfExperince,9910
82.18956,MartialStatus,24041
71.784546,CurrentCompanyType,13838
70.989914,CurrentCompanyType,24226
88.42563,Ethinicity,4524
77.434494,EmpScore,9978
85.72151,DegreeBranch,23157
85.09238,Gender,22188
72.11126,CurrentCompanyType,11736
83.697525,YearsOfExperince,12674
59.036285,CurrentCompanyType,18841
38.182682,DegreeBranch,4564
92.321075,EmpScore,19238
78.29615,Gender,20177
79.57515,Gender,18368
77.09162,CurrentCompanyType,20546
69.7513,CurrentCompanyType,4670
62.52209,YearsOfExperince,21623
54.65933,DegreeBranch,15729
80.89287,Gender,16733
76.76228,Gender,5772
66.96384,LatestDegreeCGPA,23906
79.81387,Gender,17210
66.638855,CurrentCompanyType,13499
70.78857,LatestDegreeCGPA,6141
65.50382,CurrentCompanyType,22787
75.62541,DegreeBranch,14157
64.01284,YearsOfExperince,16955
48.728855,DegreeBranch,14336
66.442184,CurrentCompanyType,14202
83.703316,DegreeBranch,7141
79.883835,Gender,23837
80.86072,DegreeBranch,23597
49.159958,YearsOfExperince,11111
81.55528,DegreeBranch,12904
82.64853,DegreeBranch,20716
49.74234,DegreeBranch,14437
74.50164,DegreeBranch,7766
82.022804,YearsOfExperince,18024
85.184975,DegreeBranch,6420
86.88955,DegreeBranch,17282
79.91601,DegreeBranch,16490
50.8505,CurrentCompanyType,12214
79.494675,Gender,2430
87.36445,HighestDegree,18803
74.335526,DegreeBranch,5016
68.25894,CurrentCompanyType,20528
82.962105,Gender,9761
78.679695,Gender,3840
82.5462,YearsOfExperince,18320
87.30779,DegreeBranch,12665
81.217865,MartialStatus,24221
82.414314,DegreeBranch,19448
85.23444,Gender,15659
78.75745,Gender,21079
82.54497,DegreeBranch,16217
85.32853,DegreeBranch,11113
70.44056,CurrentCompanyType,6672
88.05672,HighestDegree,15942
81.21324,YearsOfExperince,16529
69.815475,DegreeBranch,13142
88.14356,HighestDegree,22977
84.229904,HighestDegree,19782
87.00876,DegreeBranch,17243
89.01723,DegreeBranch,9481
72.11272,YearsOfExperince,16625
79.492516,EmpScore,13605
67.468864,CurrentCompanyType,5814
74.48952,CurrentCompanyType,21667
76.88393,YearsOfExperince,11420
81.85363,Gender,20154
68.162506,DegreeBranch,17527
83.367645,YearsOfExperince,9528
84.77129,YearsOfExperince,12461
84.901215,Gender,20863
80.612656,YearsOfExperince,14759
80.78672,EmpScore,8445
63.274326,CurrentCompanyType,3423
79.8379,YearsOfExperince,19715
51.16431,CurrentCompanyType,8313
78.267876,Gender,16567
82.39649,EmpScore,14019
63.191437,CurrentCompanyType,11171
69.05992,Gender,12407
78.707756,DegreeBranch,19556
80.98037,EmpScore,19396
78.20168,Gender,18932
81.308624,DegreeBranch,10073
69.54643,CurrentCompanyType,4420
80.904434,Gender,13957
62.181236,CurrentCompanyType,16811
74.68711,DegreeBranch,8324
80.129745,YearsOfExperince,17694
82.4644,Gender,19138
69.313255,CurrentCompanyType,4252
80.07269,YearsOfExperince,5850
74.07505,CurrentCompanyType,3258
74.025795,CurrentCompanyType,14714
79.73811,Gender,10178
75.57711,YearsOfExperince,14930
85.85823,Gender,5565
83.6597,YearsOfExperince,8097
64.98489,LatestDegreeCGPA,2738
72.05281,YearsOfExperince,3756
84.419,DegreeBranch,4608
84.18888,DegreeBranch,4189
81.760414,Gender,19525
83.45284,Ethinicity,18121
77.91762,DegreeBranch,10891
76.9837,EmpScore,11905
87.68529,DegreeBranch,15173
82.76445,Gender,14358
83.86492,MartialStatus,22471
79.032646,MartialStatus,9030
86.45476,Ethinicity,12812
81.66377,Gender,10535
63.90482,CurrentCompanyType,20871
78.82921,YearsOfExperince,10946
75.080475,DegreeBranch,12705
82.92802,EmpScore,9852
85.99232,YearsOfExperince,2702
83.0857,DegreeBranch,3959
89.346504,EmpScore,4134
84.156555,Gender,20219
60.170357,YearsOfExperince,14900
71.46178,CurrentCompanyType,11883
65.95509,YearsOfExperince,14753
61.61151,DegreeBranch,19309
78.09674,DegreeBranch,15443
89.574234,DegreeBranch,23775
58.223316,CurrentCompanyType,18826
78.55803,Gender,16186
66.10077,CurrentCompanyType,6826
63.49023,CurrentCompanyType,16332
80.82254,YearsOfExperince,19143
82.10918,Gender,15216
85.22741,DegreeBranch,3324
87.980354,EmpScore,3333
67.43874,CurrentCompanyType,5090
64.4169,YearsOfExperince,10159
51.41177,DegreeBranch,24263
65.99303,Gender,9101
89.311356,MartialStatus,12154
37.51774,YearsOfExperince,7338
81.463974,DegreeBranch,4538
96.47291,EmpScore,16886
79.76363,Gender,4077
80.6814,Gender,3032
57.877644,DegreeBranch,4692
74.79879,DegreeBranch,10607
82.594475,YearsOfExperince,10406
81.911606,HighestDegree,22531
78.8945,EmpScore,12576
64.08365,CurrentCompanyType,16999
78.6455,YearsOfExperince,7913
81.73669,DegreeBranch,2024
80.12948,HighestDegree,9083
85.541824,Gender,10121
87.60071,Ethinicity,19330
79.01168,DegreeBranch,15745
79.963936,YearsOfExperince,8755
72.04212,CurrentCompanyType,6160
82.19501,Gender,15281
83.79616,HighestDegree,8179
43.33409,YearsOfExperince,15098
68.21803,CurrentCompanyType,18236
86.24774,DegreeBranch,10947
73.616005,Gender,21015
59.62188,CurrentCompanyType,6332
74.627014,CurrentCompanyType,5104
52.577118,DegreeBranch,22299
66.034164,CurrentCompanyType,10407
78.42883,CurrentCompanyType,3743
93.69684,YearsOfExperince,7687
80.81072,Gender,17700
48.976643,YearsOfExperince,2097
69.2082,YearsOfExperince,4372
83.36196,YearsOfExperince,9352
75.6782,YearsOfExperince,4508
75.71765,EmpScore,9823
74.57743,DegreeBranch,22495
82.31082,Gender,21864
82.0767,DegreeBranch,8439
76.36905,HighestDegree,5702
83.3569,Gender,8713
85.150955,DegreeBranch,12454
69.08734,CurrentCompanyType,9382
87.21219,DegreeBranch,22186
82.301285,DegreeBranch,5442
73.73301,DegreeBranch,9633
72.10659,CurrentCompanyType,13994
79.69911,YearsOfExperince,10741
94.23337,DegreeBranch,20953
65.87633,YearsOfExperince,20867
85.003426,Gender,3601
66.32549,CurrentCompanyType,5600
70.07913,CurrentCompanyType,5351
80.81534,DegreeBranch,4391
51.993023,CurrentCompanyType,9531
81.88973,DegreeBranch,23958
80.76855,DegreeBranch,12770
87.699066,EmpScore,23819
81.57213,EmpScore,5086
35.519695,YearsOfExperince,7508
70.50617,CurrentCompanyType,15818
88.57537,Gender,21059
69.27826,DegreeBranch,9498
78.87856,DegreeBranch,22893
80.86828,Gender,20825
95.54841,HighestDegree,3877
84.192726,Gender,14181
54.473232,CurrentCompanyType,4591
49.922417,YearsOfExperince,3338
88.01483,HighestDegree,7057
80.834496,Gender,2447
83.37006,DegreeBranch,14290
78.14401,DegreeBranch,17412
67.23674,YearsOfExperince,13459
77.97523,Gender,22508
94.987625,HighestDegree,9241
68.07327,CurrentCompanyType,2327
86.36358,Gender,9105
84.62468,DegreeBranch,13486
76.906006,YearsOfExperince,21836
83.552986,DegreeBranch,13222
84.09075,DegreeBranch,7147
89.125694,DegreeBranch,20970
76.989525,CurrentCompanyType,8682
69.730225,CurrentCompanyType,11786
69.205605,CurrentCompanyType,10326
80.20783,Gender,8254
81.60125,Gender,19882
82.939316,Gender,10941
84.89859,MartialStatus,17050
80.09708,Gender,21964
78.5198,DegreeBranch,23720
59.27769,CurrentCompanyType,17278
84.41055,Gender,11409
55.840332,DegreeBranch,3503
69.22162,DegreeBranch,24105
78.73135,YearsOfExperince,20276
89.82046,HighestDegree,14008
81.711555,Gender,16560
81.52455,DegreeBranch,9942
68.27428,EmpScore,6239
81.98976,Gender,19777
65.016754,CurrentCompanyType,4894
74.70007,Gender,18585
79.89114,DegreeBranch,3805
75.767105,YearsOfExperince,8689
68.03867,YearsOfExperince,18241
